file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_387,dev,r3_official,16.545005394221775,14.313634250482183,-2.231371143739592,0.9842819212125277,0.9875445298419849,0.0032626086294572643,1.0,0.4984067976474762,0
p232_387,dev,r4a_fixed_050,16.545005394221775,17.42542257388458,0.8804171796628033,0.9842819212125277,0.9874334362462386,0.0031515150337109166,0.5,0.49723610281944275,0
p232_387,dev,r4d_correction_-9db_vad015,16.545005394221775,18.285329249289763,1.740323855067988,0.9842819212125277,0.9859818012841864,0.001699880071658777,0.3987060785293579,0.49613767862319946,0
p232_387,dev,r4d_correction_-9db_vad030,16.545005394221775,18.23254300640041,1.6875376121786339,0.9842819212125277,0.9857430103540016,0.0014610891414739147,0.35553860664367676,0.49612492322921753,0
p232_388,dev,r3_official,11.766071634806863,12.00681419250791,0.24074255770104713,0.8374661189669006,0.882516041111017,0.045049922144116405,1.0,0.5359137654304504,0
p232_388,dev,r4a_fixed_050,11.766071634806863,14.116594023640568,2.3505223888337046,0.8374661189669006,0.8504694123495788,0.01300329338267825,0.5,0.5347774028778076,0
p232_388,dev,r4d_correction_-9db_vad015,11.766071634806863,14.053326083032754,2.287254448225891,0.8374661189669006,0.8719338767280701,0.034467757761169504,0.5945852398872375,0.5339154601097107,0
p232_388,dev,r4d_correction_-9db_vad030,11.766071634806863,14.176131744110725,2.4100601093038616,0.8374661189669006,0.8717013858128609,0.034235266845960344,0.5410723686218262,0.5338682532310486,0
p232_389,dev,r3_official,6.593862936909538,12.743180064078881,6.149317127169343,0.9240843130896774,0.9439702466344884,0.01988593354481094,1.0,0.49388831853866577,0
p232_389,dev,r4a_fixed_050,6.593862936909538,11.10029482881469,4.506431891905152,0.9240843130896774,0.9482915337711103,0.024207220681432884,0.5,0.4891192317008972,0
p232_389,dev,r4d_correction_-9db_vad015,6.593862936909538,12.986626536112368,6.39276359920283,0.9240843130896774,0.9426397286560443,0.018555415566366862,0.7813822031021118,0.48692309856414795,0
p232_389,dev,r4d_correction_-9db_vad030,6.593862936909538,12.551652403822048,5.95778946691251,0.9240843130896774,0.942194592565966,0.018110279476288627,0.7160740494728088,0.49058541655540466,0
p232_390,dev,r3_official,0.7225210540290854,8.428702712473747,7.706181658444661,0.890610736231821,0.8765016794183711,-0.014109056813449872,1.0,0.5137748718261719,0
p232_390,dev,r4a_fixed_050,0.7225210540290854,5.026455402445587,4.303934348416502,0.890610736231821,0.9021380147839895,0.011527278552168507,0.5,0.5111259818077087,0
p232_390,dev,r4d_correction_-9db_vad015,0.7225210540290854,8.264468782237135,7.541947728208049,0.890610736231821,0.8845600251809829,-0.006050711050838098,0.8066698312759399,0.5106658935546875,0
p232_390,dev,r4d_correction_-9db_vad030,0.7225210540290854,7.230192397443551,6.507671343414465,0.890610736231821,0.8878312026104547,-0.0027795336213662925,0.6844325065612793,0.510411262512207,0
p232_391,dev,r3_official,15.54317206811483,15.027512817121076,-0.5156592509937532,0.9921288383678855,0.9655623302313828,-0.02656650813650263,1.0,0.5117294192314148,0
p232_391,dev,r4a_fixed_050,15.54317206811483,18.22989449227104,2.68672242415621,0.9921288383678855,0.9912363514580028,-0.0008924869098826393,0.5,0.5113301277160645,0
p232_391,dev,r4d_correction_-9db_vad015,15.54317206811483,18.126357894009296,2.583185825894466,0.9921288383678855,0.9671887629915236,-0.024940075376361892,0.6096636056900024,0.5112982988357544,0
p232_391,dev,r4d_correction_-9db_vad030,15.54317206811483,18.02912383688732,2.4859517687724892,0.9921288383678855,0.9677004039759455,-0.02442843439193998,0.5770948529243469,0.5112334489822388,0
p232_392,dev,r3_official,11.566614061849915,14.942316780291016,3.375702718441101,0.9675536476417326,0.9239204998124417,-0.04363314782929084,1.0,0.510425865650177,0
p232_392,dev,r4a_fixed_050,11.566614061849915,15.948561553083456,4.381947491233541,0.9675536476417326,0.9663289784298833,-0.001224669211849272,0.5,0.4895583987236023,0
p232_392,dev,r4d_correction_-9db_vad015,11.566614061849915,16.264906188556772,4.698292126706857,0.9675536476417326,0.9443486219490634,-0.023205025692669135,0.5878208875656128,0.48664769530296326,0
p232_392,dev,r4d_correction_-9db_vad030,11.566614061849915,15.90284315987508,4.336229098025164,0.9675536476417326,0.9434651258881763,-0.024088521753556247,0.5265506505966187,0.48348090052604675,0
p232_393,dev,r3_official,6.5579784506058605,14.46918603888,7.91120758827414,0.9989381556780538,0.9978218837914299,-0.0011162718866238874,1.0,0.5174038410186768,0
p232_393,dev,r4a_fixed_050,6.5579784506058605,12.04129212539711,5.483313674791249,0.9989381556780538,0.9988121683552209,-0.00012598732283286562,0.5,0.514169454574585,0
p232_393,dev,r4d_correction_-9db_vad015,6.5579784506058605,14.597247900450101,8.039269449844241,0.9989381556780538,0.9983833676505752,-0.0005547880274785477,0.7771264314651489,0.5153576731681824,0
p232_393,dev,r4d_correction_-9db_vad030,6.5579784506058605,13.74228796231874,7.184309511712879,0.9989381556780538,0.9986207240921077,-0.0003174315859461041,0.6810283064842224,0.5146021842956543,0
p232_394,dev,r3_official,1.5267229171515821,13.372153866957275,11.845430949805692,0.9971676886137927,0.9956086724669406,-0.0015590161468520547,1.0,0.5102241635322571,0
p232_394,dev,r4a_fixed_050,1.5267229171515821,7.383567607645693,5.8568446904941105,0.9971676886137927,0.9972384310801088,7.074246631610936e-05,0.5,0.5120676755905151,0
p232_394,dev,r4d_correction_-9db_vad015,1.5267229171515821,13.077136138878764,11.550413221727181,0.9971676886137927,0.9963759282839919,-0.0007917603298007725,0.8476491570472717,0.5054427981376648,0
p232_394,dev,r4d_correction_-9db_vad030,1.5267229171515821,11.106813924926659,9.580091007775076,0.9971676886137927,0.99688743718297,-0.00028025143082266446,0.7367066740989685,0.5077712535858154,0
p232_396,dev,r3_official,15.659957498645316,13.575745311790165,-2.084212186855151,0.9499123470068828,0.9005274321575587,-0.04938491484932406,1.0,0.5104354023933411,0
p232_396,dev,r4a_fixed_050,15.659957498645316,16.94534942930223,1.285391930656914,0.9499123470068828,0.9474482294644648,-0.002464117542417932,0.5,0.49120646715164185,0
p232_396,dev,r4d_correction_-9db_vad015,15.659957498645316,17.09870218314646,1.4387446845011453,0.9499123470068828,0.923624337204517,-0.026288009802365786,0.502223551273346,0.48045599460601807,0
p232_396,dev,r4d_correction_-9db_vad030,15.659957498645316,17.21862528263323,1.5586677839879144,0.9499123470068828,0.932507827108347,-0.017404519898535753,0.4584919214248657,0.47896018624305725,0
p232_397,dev,r3_official,11.493494021278874,13.984420567767682,2.490926546488808,0.9966634730067832,0.9946443057486226,-0.002019167258160537,1.0,0.49105581641197205,0
p232_397,dev,r4a_fixed_050,11.493494021278874,14.872220564731906,3.3787265434530322,0.9966634730067832,0.9967084069834584,4.493397667526544e-05,0.5,0.4947773218154907,0
p232_397,dev,r4d_correction_-9db_vad015,11.493494021278874,15.35740645161296,3.8639124303340857,0.9966634730067832,0.9962278309834558,-0.0004356420233273539,0.49063819646835327,0.4972279667854309,0
p232_397,dev,r4d_correction_-9db_vad030,11.493494021278874,15.134048508662055,3.6405544873831808,0.9966634730067832,0.9964147548752749,-0.00024871813150828537,0.43523353338241577,0.49743857979774475,0
p232_398,dev,r3_official,6.487404400441017,10.91599919593036,4.428594795489342,0.9591827970180486,0.9473679579390336,-0.011814839079015038,1.0,0.5163290500640869,0
p232_398,dev,r4a_fixed_050,6.487404400441017,10.371753283626093,3.8843488831850763,0.9591827970180486,0.9639820955452684,0.00479929852721972,0.5,0.53371262550354,0
p232_398,dev,r4d_correction_-9db_vad015,6.487404400441017,11.179507375394062,4.692102974953045,0.9591827970180486,0.9582789871249704,-0.0009038098930782557,0.6988630294799805,0.5433549880981445,0
p232_398,dev,r4d_correction_-9db_vad030,6.487404400441017,10.950895829323786,4.463491428882769,0.9591827970180486,0.9616809640828665,0.002498167064817869,0.5982903838157654,0.5447209477424622,0
p232_399,dev,r3_official,1.0535736298063612,9.041545962105463,7.987972332299102,0.8812092226675269,0.8927393618630759,0.011530139195549016,1.0,0.5347757339477539,0
p232_399,dev,r4a_fixed_050,1.0535736298063612,5.4581647304130785,4.4045911006067175,0.8812092226675269,0.899271845527483,0.01806262285995608,0.5,0.5408872961997986,0
p232_399,dev,r4d_correction_-9db_vad015,1.0535736298063612,8.350154625762729,7.296580995956368,0.8812092226675269,0.898932253109953,0.01772303044242607,0.8213796019554138,0.5425153970718384,0
p232_399,dev,r4d_correction_-9db_vad030,1.0535736298063612,7.275032761203811,6.22145913139745,0.8812092226675269,0.8992836989699762,0.018074476302449294,0.7057415246963501,0.5474262237548828,0
p232_400,dev,r3_official,16.331602995016386,15.728680167584868,-0.6029228274315184,0.9995962071994564,0.9967848097235764,-0.0028113974758799953,1.0,0.5037756562232971,0
p232_400,dev,r4a_fixed_050,16.331602995016386,18.786566962212138,2.454963967195752,0.9995962071994564,0.9989094915371791,-0.000686715662277293,0.5,0.5012093782424927,0
p232_400,dev,r4d_correction_-9db_vad015,16.331602995016386,19.383604533190997,3.0520015381746113,0.9995962071994564,0.9988418658657479,-0.0007543413337085525,0.4862902760505676,0.4993877410888672,0
p232_400,dev,r4d_correction_-9db_vad030,16.331602995016386,19.255583266500533,2.9239802714841474,0.9995962071994564,0.9989083866676974,-0.0006878205317589758,0.44653791189193726,0.49925729632377625,0
p232_402,dev,r3_official,5.733080112638506,9.387912850409702,3.654832737771196,0.953863974668455,0.9357197136997899,-0.01814426096866506,1.0,0.46801429986953735,0
p232_402,dev,r4a_fixed_050,5.733080112638506,9.489729784078198,3.7566496714396926,0.953863974668455,0.9536052301333044,-0.00025874453515051243,0.5,0.4773663878440857,0
p232_402,dev,r4d_correction_-9db_vad015,5.733080112638506,9.881356006249696,4.14827589361119,0.953863974668455,0.9438833270556686,-0.009980647612786386,0.7281067967414856,0.4855055809020996,0
p232_402,dev,r4d_correction_-9db_vad030,5.733080112638506,9.85659957048515,4.123519457846644,0.953863974668455,0.9496473089520117,-0.004216665716443302,0.6190835237503052,0.4901319444179535,0
p232_403,dev,r3_official,11.69693519675466,13.634426163408197,1.9374909666535363,0.9370899875932595,0.9178007243774239,-0.019289263215835573,1.0,0.4979008436203003,0
p232_403,dev,r4a_fixed_050,11.69693519675466,15.12540955146261,3.4284743547079497,0.9370899875932595,0.9466628034447013,0.009572815851441874,0.5,0.47925376892089844,0
p232_403,dev,r4d_correction_-9db_vad015,11.69693519675466,15.14042566137934,3.443490464624679,0.9370899875932595,0.9109701967465957,-0.026119790846663715,0.6079854369163513,0.4702679514884949,0
p232_403,dev,r4d_correction_-9db_vad030,11.69693519675466,15.004203695688286,3.3072684989336256,0.9370899875932595,0.9102960405093573,-0.026793947083902148,0.5675199031829834,0.4686896502971649,0
p232_404,dev,r3_official,15.580327608775928,14.552252775408594,-1.0280748333673344,0.9816421465382323,0.9908437095811768,0.009201563042944505,1.0,0.5357584953308105,0
p232_404,dev,r4a_fixed_050,15.580327608775928,17.68065257685725,2.1003249680813205,0.9816421465382323,0.9902177583705096,0.008575611832277286,0.5,0.5126035213470459,0
p232_404,dev,r4d_correction_-9db_vad015,15.580327608775928,18.2630070511641,2.682679442388171,0.9816421465382323,0.9889170059128201,0.007274859374587717,0.6002600193023682,0.501838207244873,0
p232_404,dev,r4d_correction_-9db_vad030,15.580327608775928,18.263736873818047,2.683409265042119,0.9816421465382323,0.9885010636764379,0.0068589171382055225,0.5623964071273804,0.4996557831764221,0
p232_405,dev,r3_official,6.2416153946463515,11.67813140379537,5.436516009149018,0.969802963164821,0.9433380029393352,-0.026464960225485723,1.0,0.47483116388320923,0
p232_405,dev,r4a_fixed_050,6.2416153946463515,10.539890963393795,4.298275568747443,0.969802963164821,0.9710563578797916,0.001253394714970657,0.5,0.47001317143440247,0
p232_405,dev,r4d_correction_-9db_vad015,6.2416153946463515,12.303739377426053,6.062123982779702,0.969802963164821,0.9502626054412833,-0.019540357723537682,0.6042417287826538,0.4697258770465851,0
p232_405,dev,r4d_correction_-9db_vad030,6.2416153946463515,11.782882248458481,5.54126685381213,0.969802963164821,0.9541694469073035,-0.01563351625751741,0.5211353302001953,0.4699821472167969,0
p232_407,dev,r3_official,0.2730811565850496,6.8256325934104565,6.552551436825407,0.75233021256866,0.7980931166669577,0.04576290409829775,1.0,0.45114436745643616,0
p232_407,dev,r4a_fixed_050,0.2730811565850496,4.09553995543644,3.82245879885139,0.75233021256866,0.7877891040562826,0.0354588914876226,0.5,0.489895224571228,0
p232_407,dev,r4d_correction_-9db_vad015,0.2730811565850496,6.9065008996592745,6.633419743074225,0.75233021256866,0.8044104582695781,0.05208024570091818,0.8309919238090515,0.46532320976257324,0
p232_407,dev,r4d_correction_-9db_vad030,0.2730811565850496,6.214632368607863,5.941551212022814,0.75233021256866,0.8044381580175998,0.05210794544893982,0.7158679366111755,0.4764847159385681,0
p232_409,dev,r3_official,1.327526772137622,9.227864777045925,7.900338004908303,0.8780013568044526,0.8881994268994314,0.010198070094978862,1.0,0.5146067142486572,0
p232_409,dev,r4a_fixed_050,1.327526772137622,5.666682345532552,4.33915557339493,0.8780013568044526,0.900867697367945,0.02286634056349246,0.5,0.5267994403839111,0
p232_409,dev,r4d_correction_-9db_vad015,1.327526772137622,8.776489057242172,7.44896228510455,0.8780013568044526,0.8961618248068072,0.0181604680023546,0.8455448150634766,0.52028888463974,0
p232_409,dev,r4d_correction_-9db_vad030,1.327526772137622,7.918804010639098,6.591277238501476,0.8780013568044526,0.8943226963059131,0.01632133950146053,0.7536604404449463,0.5263161063194275,0
p232_410,dev,r3_official,6.544164255071829,13.809841087530845,7.265676832459016,0.9489364080856802,0.9325667744188771,-0.016369633666803107,1.0,0.4931667447090149,0
p232_410,dev,r4a_fixed_050,6.544164255071829,11.598632992200086,5.054468737128257,0.9489364080856802,0.9549690765804626,0.006032668494782345,0.5,0.4917604625225067,0
p232_410,dev,r4d_correction_-9db_vad015,6.544164255071829,14.033919386739688,7.4897551316678594,0.9489364080856802,0.9451032964973559,-0.003833111588324334,0.7030112147331238,0.49931779503822327,0
p232_410,dev,r4d_correction_-9db_vad030,6.544164255071829,13.335224497959219,6.79106024288739,0.9489364080856802,0.9437589142240388,-0.005177493861641458,0.6211133599281311,0.5013426542282104,0
p232_411,dev,r3_official,14.659592355865186,15.842608966102205,1.1830166102370185,0.9720592540512938,0.9747930606211085,0.0027338065698147007,1.0,0.5194694995880127,0
p232_411,dev,r4a_fixed_050,14.659592355865186,18.1101207749882,3.450528419123014,0.9720592540512938,0.9768505392206797,0.004791285169385873,0.5,0.5151914358139038,0
p232_411,dev,r4d_correction_-9db_vad015,14.659592355865186,19.93668825119949,5.2770958953343055,0.9720592540512938,0.9745943424130982,0.002535088361804383,0.6299737691879272,0.5114227533340454,0
p232_411,dev,r4d_correction_-9db_vad030,14.659592355865186,19.77774856980664,5.118156213941454,0.9720592540512938,0.9732681277118527,0.0012088736605588846,0.6089579463005066,0.5113332867622375,0
p232_412,dev,r3_official,11.651498137325547,13.61198989613525,1.9604917588097042,0.9388965663736917,0.9429389517202145,0.004042385346522792,1.0,0.4845082461833954,0
p232_412,dev,r4a_fixed_050,11.651498137325547,14.537940051676241,2.8864419143506943,0.9388965663736917,0.9467588818840871,0.007862315510395401,0.5,0.5089209079742432,0
p232_412,dev,r4d_correction_-9db_vad015,11.651498137325547,15.078901494421686,3.4274033570961393,0.9388965663736917,0.9500261127297588,0.01112954635606711,0.4816831052303314,0.526094913482666,0
p232_412,dev,r4d_correction_-9db_vad030,11.651498137325547,14.90899703657881,3.257498899253264,0.9388965663736917,0.9517816165819019,0.01288505020821018,0.4204603433609009,0.5273008942604065,0
p232_413,dev,r3_official,10.988161603099957,16.68423625396689,5.696074650866933,0.9994799118428861,0.9979005685646787,-0.0015793432782074124,1.0,0.5002426505088806,0
p232_413,dev,r4a_fixed_050,10.988161603099957,16.056633943847945,5.068472340747988,0.9994799118428861,0.9991338569671883,-0.0003460548756978321,0.5,0.4961681663990021,0
p232_413,dev,r4d_correction_-9db_vad015,10.988161603099957,16.379517315832935,5.391355712732977,0.9994799118428861,0.9987119790631266,-0.0007679327797595059,0.6348390579223633,0.4962528645992279,0
p232_413,dev,r4d_correction_-9db_vad030,10.988161603099957,15.97224200328047,4.984080400180513,0.9994799118428861,0.9988280223898944,-0.0006518894529916608,0.5959047079086304,0.4955396354198456,0
p232_414,dev,r3_official,0.5649945396558591,10.158899906336284,9.593905366680424,0.8577295583694595,0.8218247917455549,-0.03590476662390463,1.0,0.531227707862854,0
p232_414,dev,r4a_fixed_050,0.5649945396558591,5.38752655796276,4.822532018306901,0.8577295583694595,0.8650324355869412,0.007302877217481685,0.5,0.4920179843902588,0
