file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_387,holdout,r4a_fixed_050,-0.7581103162893617,4.189855740955911,4.947966057245273,0.8442617820861892,0.799457165788353,-0.044804616297836164,0.5,0.49947217106819153,0
p257_387,holdout,r4d_correction_-9db_vad030,-0.7581103162893617,7.123885697825289,7.88199601411465,0.8442617820861892,0.7523341390680622,-0.09192764301812695,0.7487697601318359,0.48248034715652466,0
p257_388,holdout,r3_official,16.053092428724884,16.180600277374488,0.12750784864960352,0.9583336645489527,0.9244650858745276,-0.033868578674425165,1.0,0.48163676261901855,0
p257_388,holdout,r4a_fixed_050,16.053092428724884,19.0621166573329,3.009024228608016,0.9583336645489527,0.9581928607071084,-0.00014080384184433914,0.5,0.4810792803764343,0
p257_388,holdout,r4d_correction_-9db_vad030,16.053092428724884,17.689836202430037,1.6367437737051524,0.9583336645489527,0.9509377136549013,-0.0073959508940514285,0.6037341952323914,0.4957702159881592,0
p257_389,holdout,r3_official,11.86638233391692,12.42015685766344,0.5537745237465188,0.943173113406671,0.9214272060819808,-0.021745907324690172,1.0,0.45736923813819885,0
p257_389,holdout,r4a_fixed_050,11.86638233391692,14.357933997731573,2.4915516638146524,0.943173113406671,0.9461275234769968,0.002954410070325819,0.5,0.469765841960907,0
p257_389,holdout,r4d_correction_-9db_vad030,11.86638233391692,14.158319925611213,2.2919375916942926,0.943173113406671,0.9356589625440758,-0.007514150862595215,0.449642539024353,0.49289795756340027,0
p257_390,holdout,r3_official,5.970460484036876,11.680729110891786,5.71026862685491,0.8882860388494406,0.7952423656029872,-0.09304367324645335,1.0,0.46059170365333557,0
p257_390,holdout,r4a_fixed_050,5.970460484036876,10.058751399007399,4.088290914970523,0.8882860388494406,0.8921743050287761,0.0038882661793355755,0.5,0.48437726497650146,0
p257_390,holdout,r4d_correction_-9db_vad030,5.970460484036876,11.429826099259408,5.4593656152225325,0.8882860388494406,0.8768815577884448,-0.011404481060995786,0.623124361038208,0.5010729432106018,0
p257_391,holdout,r3_official,1.500422385948069,9.951734595876752,8.451312209928684,0.8412543387201074,0.8102313220490487,-0.031023016671058667,1.0,0.3751163184642792,0
p257_391,holdout,r4a_fixed_050,1.500422385948069,6.317115375863954,4.816692989915886,0.8412543387201074,0.862899441101923,0.021645102381815606,0.5,0.43471163511276245,0
p257_391,holdout,r4d_correction_-9db_vad030,1.500422385948069,8.788622565208328,7.28820017926026,0.8412543387201074,0.8344867279900962,-0.006767610730011198,0.7401612997055054,0.4092867374420166,0
p257_392,holdout,r3_official,16.834871215179064,14.608281699806785,-2.226589515372279,0.9848044987566817,0.9015440412219242,-0.08326045753475753,1.0,0.4919948875904083,0
p257_392,holdout,r4a_fixed_050,16.834871215179064,18.09368893746129,1.2588177222822274,0.9848044987566817,0.9875854434751249,0.0027809447184431457,0.5,0.49201691150665283,0
p257_392,holdout,r4d_correction_-9db_vad030,16.834871215179064,17.599089542766873,0.7642183275878089,0.9848044987566817,0.9510162729644408,-0.033788225792240945,0.5014379620552063,0.49203333258628845,0
p257_393,holdout,r3_official,11.106287224927488,13.115776571720968,2.0094893467934796,0.9450747427654944,0.7515284020915896,-0.19354634067390486,1.0,0.5130447745323181,0
p257_393,holdout,r4a_fixed_050,11.106287224927488,14.218454036103038,3.11216681117555,0.9450747427654944,0.9416450561853764,-0.0034296865801179965,0.5,0.49892139434814453,0
p257_393,holdout,r4d_correction_-9db_vad030,11.106287224927488,13.85901074819471,2.752723523267221,0.9450747427654944,0.9179167196290609,-0.027158023136433562,0.497496098279953,0.5037038922309875,0
p257_394,holdout,r3_official,6.421787699900947,14.849662465665574,8.427874765764628,0.9618419348953425,0.9557214216216142,-0.006120513273728312,1.0,0.4808109402656555,0
p257_394,holdout,r4a_fixed_050,6.421787699900947,11.483662655585157,5.0618749556842095,0.9618419348953425,0.9654730817820112,0.003631146886668657,0.5,0.490350604057312,0
p257_394,holdout,r4d_correction_-9db_vad030,6.421787699900947,13.260019870193902,6.838232170292955,0.9618419348953425,0.9524135394729133,-0.009428395422429237,0.6677087545394897,0.49732378125190735,0
p257_395,holdout,r3_official,1.1216210891394194,8.118780258237985,6.997159169098565,0.8833136401183653,0.8859090710346815,0.0025954309163161993,1.0,0.48170870542526245,0
p257_395,holdout,r4a_fixed_050,1.1216210891394194,4.940299761226053,3.8186786720866337,0.8833136401183653,0.904615182464394,0.021301542346028657,0.5,0.5280983448028564,0
p257_395,holdout,r4d_correction_-9db_vad030,1.1216210891394194,6.936342709196515,5.814721620057095,0.8833136401183653,0.9071831763151855,0.023869536196820196,0.7105489373207092,0.5281428694725037,0
p257_396,holdout,r3_official,15.760779890078574,15.535240309419232,-0.22553958065934232,0.9947467161309709,0.9183334643256408,-0.0764132518053301,1.0,0.48697713017463684,0
p257_396,holdout,r4a_fixed_050,15.760779890078574,18.72173844697675,2.960958556898177,0.9947467161309709,0.9883579457558839,-0.006388770375087005,0.5,0.4925572872161865,0
p257_396,holdout,r4d_correction_-9db_vad030,15.760779890078574,18.056450938947233,2.295671048868659,0.9947467161309709,0.9261977844051006,-0.06854893172587029,0.5203189849853516,0.5077984929084778,0
p257_397,holdout,r3_official,10.365085032692072,14.744408200141601,4.379323167449529,0.9943933543651668,0.8839726716770104,-0.11042068268815641,1.0,0.4838351011276245,0
p257_397,holdout,r4a_fixed_050,10.365085032692072,15.122498190852136,4.757413158160064,0.9943933543651668,0.991975526792087,-0.002417827573079845,0.5,0.4834548234939575,0
p257_397,holdout,r4d_correction_-9db_vad030,10.365085032692072,15.188221910577596,4.823136877885524,0.9943933543651668,0.9303712833759163,-0.0640220709892505,0.6926701068878174,0.48317384719848633,0
p257_398,holdout,r3_official,5.439572653598898,14.926350715494657,9.486778061895759,0.8737877950586418,0.8253111331426063,-0.0484766619160355,1.0,0.486856073141098,0
p257_398,holdout,r4a_fixed_050,5.439572653598898,11.071632750352425,5.632060096753527,0.8737877950586418,0.8764865983028998,0.0026988032442579746,0.5,0.5019895434379578,0
p257_398,holdout,r4d_correction_-9db_vad030,5.439572653598898,12.506244921859487,7.066672268260589,0.8737877950586418,0.8289971158485248,-0.044790679210117035,0.7505698204040527,0.5040367245674133,0
p257_399,holdout,r3_official,1.7647325396029214,13.90929120829066,12.14455866868774,0.9833522294708222,0.9453195161337609,-0.038032713337061375,1.0,0.48079490661621094,0
p257_399,holdout,r4a_fixed_050,1.7647325396029214,7.413608535800298,5.648875996197377,0.9833522294708222,0.9828003311038838,-0.0005518983669384747,0.5,0.497293084859848,0
p257_399,holdout,r4d_correction_-9db_vad030,1.7647325396029214,11.065297217760069,9.300564678157148,0.9833522294708222,0.9587550370346263,-0.024597192436195958,0.7450807690620422,0.4912956655025482,0
p257_400,holdout,r3_official,15.662254638335696,15.341583366642721,-0.3206712716929747,0.9101983900785433,0.8687335654158468,-0.04146482466269652,1.0,0.45373550057411194,0
p257_400,holdout,r4a_fixed_050,15.662254638335696,18.094129853721487,2.4318752153857908,0.9101983900785433,0.9108398880718539,0.0006414979933105913,0.5,0.47879886627197266,0
p257_400,holdout,r4d_correction_-9db_vad030,15.662254638335696,18.449141474120193,2.7868868357844967,0.9101983900785433,0.9090333863862168,-0.0011650036923265272,0.5333071947097778,0.46038249135017395,0
p257_401,holdout,r3_official,10.251435112134315,13.709230090052708,3.457794977918393,0.9169040376402812,0.8164253561282279,-0.1004786815120533,1.0,0.48575088381767273,0
p257_401,holdout,r4a_fixed_050,10.251435112134315,13.939116819603164,3.6876817074688493,0.9169040376402812,0.9159940774939926,-0.0009099601462885243,0.5,0.48690783977508545,0
p257_401,holdout,r4d_correction_-9db_vad030,10.251435112134315,13.202312329215104,2.950877217080789,0.9169040376402812,0.8679855266420313,-0.04891851099824984,0.682095468044281,0.48731666803359985,0
p257_402,holdout,r3_official,6.356047624249047,14.914007329585354,8.557959705336307,0.9592073313678405,0.8830389513579602,-0.07616838000988035,1.0,0.4803790748119354,0
p257_402,holdout,r4a_fixed_050,6.356047624249047,11.309840946343408,4.953793322094361,0.9592073313678405,0.9626047036414104,0.003397372273569843,0.5,0.4890531599521637,0
p257_402,holdout,r4d_correction_-9db_vad030,6.356047624249047,13.129541386018122,6.773493761769075,0.9592073313678405,0.923968021456233,-0.03523930991160751,0.5976543426513672,0.4911332130432129,0
p257_403,holdout,r3_official,1.0837390010619796,13.10912178423604,12.02538278317406,0.9254299968183869,0.9282992661373065,0.0028692693189196206,1.0,0.47966089844703674,0
p257_403,holdout,r4a_fixed_050,1.0837390010619796,6.441057531934391,5.357318530872411,0.9254299968183869,0.9329315092243365,0.007501512405949651,0.5,0.48616376519203186,0
p257_403,holdout,r4d_correction_-9db_vad030,1.0837390010619796,10.331897519779991,9.24815851871801,0.9254299968183869,0.9368094580364866,0.01137946121809974,0.7448647618293762,0.4836055338382721,0
p257_404,holdout,r3_official,15.225197584489589,14.674055801085624,-0.5511417834039651,0.9216204771015544,0.8766057124682575,-0.0450147646332969,1.0,0.4918478727340698,0
p257_404,holdout,r4a_fixed_050,15.225197584489589,18.064759484795644,2.8395619003060553,0.9216204771015544,0.9224838235202046,0.0008633464186502682,0.5,0.4908483028411865,0
p257_404,holdout,r4d_correction_-9db_vad030,15.225197584489589,17.63548653094316,2.410288946453573,0.9216204771015544,0.899425503057099,-0.022194974044455362,0.6307148933410645,0.4906328320503235,0
p257_405,holdout,r3_official,10.597500642963833,12.378806987232364,1.7813063442685309,0.8987857603966871,0.8810353259216246,-0.017750434475062526,1.0,0.47977450489997864,0
p257_405,holdout,r4a_fixed_050,10.597500642963833,13.822260181807644,3.224759538843811,0.8987857603966871,0.8968499919309739,-0.0019357684657131946,0.5,0.49248039722442627,0
p257_405,holdout,r4d_correction_-9db_vad030,10.597500642963833,13.498329860848484,2.9008292178846506,0.8987857603966871,0.8962945339241594,-0.002491226472527752,0.6136674880981445,0.4973885715007782,0
p257_406,holdout,r3_official,6.506329845744727,14.735743734836849,8.229413889092122,0.9826223089539092,0.918912601680311,-0.06370970727359826,1.0,0.47829774022102356,0
p257_406,holdout,r4a_fixed_050,6.506329845744727,11.885437510611181,5.379107664866455,0.9826223089539092,0.980962885086009,-0.0016594238679001894,0.5,0.5037040710449219,0
p257_406,holdout,r4d_correction_-9db_vad030,6.506329845744727,13.09028644243565,6.583956596690923,0.9826223089539092,0.967373817791772,-0.015248491162137223,0.6572656631469727,0.5213842988014221,0
p257_407,holdout,r3_official,1.2779612321288596,13.022958751122665,11.744997518993806,0.9738194856888015,0.9111646982123793,-0.06265478747642217,1.0,0.47295746207237244,0
p257_407,holdout,r4a_fixed_050,1.2779612321288596,6.934822269892602,5.6568610377637425,0.9738194856888015,0.9726291864986596,-0.001190299190141908,0.5,0.5097354054450989,0
p257_407,holdout,r4d_correction_-9db_vad030,1.2779612321288596,10.89670063941906,9.618739407290201,0.9738194856888015,0.9422836394110897,-0.031535846277711777,0.7574836611747742,0.4968327581882477,0
p257_408,holdout,r3_official,16.15439074970188,13.527192957743265,-2.627197791958613,0.9359177463997986,0.8026478826504959,-0.13326986374930272,1.0,0.48930925130844116,0
p257_408,holdout,r4a_fixed_050,16.15439074970188,17.191212396185943,1.0368216464840643,0.9359177463997986,0.9325784684516112,-0.003339277948187447,0.5,0.4818352162837982,0
p257_408,holdout,r4d_correction_-9db_vad030,16.15439074970188,16.253593561608263,0.09920281190638391,0.9359177463997986,0.8586701373589148,-0.07724760904088379,0.5612898468971252,0.4820980727672577,0
p257_409,holdout,r3_official,10.074470140463825,13.142667534392675,3.06819739392885,0.9115307618842379,0.8730293261099351,-0.03850143577430276,1.0,0.4705662131309509,0
p257_409,holdout,r4a_fixed_050,10.074470140463825,13.977722549762966,3.9032524092991405,0.9115307618842379,0.9152349609928777,0.0037041991086398385,0.5,0.47646450996398926,0
p257_409,holdout,r4d_correction_-9db_vad030,10.074470140463825,14.38923940988672,4.314769269422895,0.9115307618842379,0.9118192253091685,0.0002884634249306073,0.6169793605804443,0.47999101877212524,0
p257_410,holdout,r3_official,6.613387460975467,13.595349161961606,6.9819617009861386,0.9353614590727006,0.9248978479091348,-0.010463611163565867,1.0,0.5020427703857422,0
p257_410,holdout,r4a_fixed_050,6.613387460975467,11.273052803705365,4.659665342729898,0.9353614590727006,0.9400626537413266,0.004701194668625952,0.5,0.493191123008728,0
p257_410,holdout,r4d_correction_-9db_vad030,6.613387460975467,12.018614058336565,5.405226597361098,0.9353614590727006,0.9379302132161594,0.002568754143458807,0.5995178818702698,0.4871858060359955,0
p257_411,holdout,r3_official,1.8458391866547073,10.619810573104802,8.773971386450095,0.892484305033239,0.8458369584087189,-0.04664734662452008,1.0,0.4526579976081848,0
p257_411,holdout,r4a_fixed_050,1.8458391866547073,6.629504538861517,4.7836653522068096,0.892484305033239,0.9032376816133727,0.010753376580133756,0.5,0.4394572079181671,0
p257_411,holdout,r4d_correction_-9db_vad030,1.8458391866547073,9.126201534445464,7.280362347790756,0.892484305033239,0.8631787813730314,-0.029305523660207555,0.6778770089149475,0.4385448396205902,0
p257_412,holdout,r3_official,15.298607641319569,16.17507462901228,0.8764669876927105,0.9802777259029113,0.8851313442631548,-0.09514638163975653,1.0,0.47842949628829956,0
p257_412,holdout,r4a_fixed_050,15.298607641319569,18.61787270236435,3.319265061044783,0.9802777259029113,0.9827270650499312,0.0024493391470199466,0.5,0.48783206939697266,0
p257_412,holdout,r4d_correction_-9db_vad030,15.298607641319569,18.373478914036365,3.0748712727167966,0.9802777259029113,0.9500973188506453,-0.03018040705226599,0.5578906536102295,0.49653688073158264,0
p257_413,holdout,r3_official,10.948884420912528,14.180661866735853,3.231777445823326,0.9333083886196605,0.878073821609615,-0.05523456701004548,1.0,0.4381098449230194,0
p257_413,holdout,r4a_fixed_050,10.948884420912528,14.40516734367441,3.4562829227618828,0.9333083886196605,0.9350649720909584,0.0017565834712979234,0.5,0.4561994671821594,0
p257_413,holdout,r4d_correction_-9db_vad030,10.948884420912528,14.197682102852285,3.2487976819397577,0.9333083886196605,0.9383153034817204,0.005006914862059952,0.5317684412002563,0.4693220853805542,0
p257_414,holdout,r3_official,6.519011522505957,12.714314696877796,6.19530317437184,0.9045078650650327,0.8144930584047173,-0.09001480666031536,1.0,0.482524037361145,0
p257_414,holdout,r4a_fixed_050,6.519011522505957,11.15244051567805,4.633428993172093,0.9045078650650327,0.8938858449205955,-0.010622020144437139,0.5,0.5068155527114868,0
p257_414,holdout,r4d_correction_-9db_vad030,6.519011522505957,11.905607072134025,5.386595549628068,0.9045078650650327,0.8784223334551593,-0.02608553160987337,0.6189813613891602,0.5011744499206543,0
p257_415,holdout,r3_official,0.5815658682200799,11.147314651160688,10.565748782940608,0.8451844286239201,0.8151390014398988,-0.030045427184021256,1.0,0.49138885736465454,0
p257_415,holdout,r4a_fixed_050,0.5815658682200799,5.515591843045601,4.934025974825521,0.8451844286239201,0.8547013091723961,0.009516880548475992,0.5,0.5270971655845642,0
p257_415,holdout,r4d_correction_-9db_vad030,0.5815658682200799,8.554317413970638,7.972751545750558,0.8451844286239201,0.8492053019122474,0.004020873288327342,0.7319328188896179,0.5241625905036926,0
p257_416,holdout,r3_official,16.014031921443987,16.478608072407816,0.4645761509638291,0.9964050308164042,0.9489078684145165,-0.04749716240188773,1.0,0.5017964839935303,0
p257_416,holdout,r4a_fixed_050,16.014031921443987,19.28967022597743,3.2756383045334445,0.9964050308164042,0.9939754619079436,-0.0024295689084605776,0.5,0.5072758793830872,0
p257_416,holdout,r4d_correction_-9db_vad030,16.014031921443987,17.894234596920523,1.8802026754765357,0.9964050308164042,0.955191377662184,-0.04121365315422021,0.5038617253303528,0.5087233781814575,0
p257_417,holdout,r3_official,10.36944984711768,18.037080314603454,7.667630467485774,0.9893040288851267,0.9713299116670805,-0.017974117218046204,1.0,0.4750575125217438,0
p257_417,holdout,r4a_fixed_050,10.36944984711768,15.511517928774088,5.142068081656408,0.9893040288851267,0.9917459104867232,0.0024418816015965294,0.5,0.5002240538597107,0
p257_417,holdout,r4d_correction_-9db_vad030,10.36944984711768,16.244959334008307,5.875509486890627,0.9893040288851267,0.9728263889415576,-0.0164776399435691,0.6910474300384521,0.5156779289245605,0
p257_418,holdout,r3_official,6.28177376548148,15.140916584217399,8.859142818735918,0.9504762858432929,0.9120978073711935,-0.03837847847209941,1.0,0.4653535783290863,0
